id,target
62599,0.13348
62600,0.16962
62601,0.09772
62602,0.16738
62603,0.71934
62605,0.07723
62608,0.16361
62611,0.20573
62613,0.07461
62616,0.26573
62618,0.14874
62622,0.13188
62625,0.22971
62627,0.47437
62629,0.34005
62639,0.07891
62641,0.42584
62650,0.1608
62656,0.06881
62658,0.21637
62662,0.07298
62665,0.07532
62674,0.08757
62676,0.38634
62680,0.15843
62681,0.27653
62682,0.12928
62683,0.70492
62687,0.08762
62688,0.20049
62691,0.16877
62693,0.2117
62694,0.37179
62695,0.47391
62698,0.16257
62707,0.06815
62708,0.21719
62711,0.07293
62712,0.56976
62713,0.14881
62716,0.07629
62717,0.34556
62739,0.07057
62745,0.0784
62746,0.06183
62747,0.22198
62748,0.04821
62749,0.12045
62750,0.14942
62751,0.16126
62756,0.11985
62757,0.09223
62758,0.13451
62759,0.12466
62760,0.8826
62765,0.10072
62769,0.47282
62772,0.3936
62784,0.56637
62785,0.14513
62788,0.87987
62790,0.15027
62791,0.15036
62792,0.38146
62796,0.14086
62797,0.38858
62800,0.09083
62801,0.11147
62803,0.70315
62805,0.17669
62806,0.72898
62807,0.03409
62809,0.04144
62814,0.25467
62815,0.28513
62819,0.24014
62821,0.67839
62822,0.0808
62826,0.293
62829,0.47368
62830,0.44315
62831,0.66841
62832,0.32294
62833,0.09927
62835,0.36139
62838,0.50216
62844,0.14916
62848,0.22239
62852,0.10842
62860,0.64909
62866,0.12045
62872,0.76729
62876,0.27275
62878,0.18775
62884,0.1347
62888,0.47134
62890,0.78155
62892,0.70391
62895,0.15673
62898,0.12125
62903,0.0792
62906,0.46957
62910,0.3382
62914,0.90378
62916,0.14253
62920,0.65902
62926,0.06671
62929,0.09959
62930,0.56105
62931,0.1846
62934,0.53844
62935,0.16789
62937,0.08808
62941,0.07928
62944,0.48322
62947,0.55997
62955,0.23867
62956,0.09182
62963,0.13088
62965,0.49518
62967,0.29456
62968,0.56308
62973,0.22349
62975,0.18508
62976,0.41187
62979,0.20002
62986,0.63049
62987,0.41333
62994,0.21307
62996,0.88292
62998,0.482
62999,0.31566
63003,0.70673
63007,0.60161
63012,0.71824
63014,0.47848
63018,0.58459
63019,0.31471
63022,0.15057
63028,0.35214
63032,0.25161
63035,0.43796
63039,0.05359
63044,0.16861
63047,0.2446
63052,0.11924
63056,0.26195
63057,0.11386
63061,0.42498
63067,0.65992
63073,0.76651
63078,0.74582
63081,0.17765
63084,0.63934
63087,0.53485
63091,0.5021
63093,0.125
63098,0.19122
63101,0.23886
63105,0.3786
63109,0.2397
63117,0.36661
63122,0.4736
63124,0.21847
63125,0.61168
63130,0.70689
63135,0.17426
63138,0.13783
63140,0.33578
63142,0.08699
63144,0.90731
63145,0.62951
63146,0.21565
63149,0.53256
63156,0.56215
63159,0.14939
63164,0.20739
63165,0.13185
63167,0.63174
63168,0.25616
63171,0.44252
63172,0.18009
63182,0.54616
63185,0.05065
63193,0.15594
63196,0.80629
63200,0.15772
63206,0.15267
63212,0.14307
63213,0.69867
63216,0.69311
63220,0.07162
63224,0.49615
63227,0.04388
63230,0.10835
63234,0.66235
63236,0.16483
63241,0.15321
63242,0.10357
63244,0.11516
63247,0.30742
63248,0.09326
63251,0.06914
63252,0.08459
63253,0.2561
63256,0.59447
63258,0.1353
63260,0.55345
63264,0.31293
63266,0.09078
63268,0.71655
63289,0.59299
63296,0.44936
63297,0.12007
63298,0.11308
63302,0.18731
63306,0.45675
63312,0.17843
63314,0.6658
63318,0.36195
63320,0.32331
63322,0.67683
63329,0.21835
63337,0.32153
63341,0.20174
63343,0.28923
63346,0.10209
63349,0.39572
63350,0.14639
63352,0.14356
63358,0.09293
63359,0.34
63372,0.19089
63377,0.11423
63380,0.24769
63382,0.16049
63383,0.08432
63385,0.09222
63389,0.83987
63391,0.1746
63392,0.38482
63396,0.8705
63397,0.62849
63398,0.54262
63400,0.42301
63403,0.16889
63405,0.69534
63408,0.16495
63418,0.54597
63422,0.72009
63428,0.6474
63429,0.18684
63432,0.07665
63434,0.58865
63439,0.1445
63445,0.12597
63446,0.06842
63447,0.28445
63448,0.59848
63463,0.26546
63465,0.56594
63467,0.26016
63471,0.35247
63473,0.38066
63479,0.06118
63480,0.12666
63484,0.44028
63489,0.09647
63493,0.08766
63494,0.15033
63496,0.13696
63503,0.0902
63504,0.32992
63507,0.32095
63509,0.20744
63510,0.79778
63512,0.05973
63526,0.13297
63538,0.16494
63544,0.78611
63545,0.25895
63547,0.32746
63551,0.66849
63552,0.05437
63555,0.52623
63558,0.07181
63560,0.66536
63561,0.09661
63562,0.47584
63565,0.2895
63566,0.61858
63569,0.12313
63570,0.19094
63582,0.1846
63583,0.11824
63586,0.39869
63588,0.61167
63589,0.60575
63593,0.70212
63595,0.2392
63598,0.22846
63599,0.15948
63600,0.15257
63602,0.17153
63604,0.58432
63611,0.76152
63612,0.21468
63613,0.70237
63614,0.11472
63615,0.18119
63617,0.05048
63619,0.52756
63622,0.10636
63626,0.25297
63630,0.16298
63631,0.67926
63636,0.29658
63637,0.07024
63639,0.20069
63645,0.11255
63650,0.08075
63651,0.64803
63654,0.19091
63655,0.19293
63659,0.51968
63667,0.19563
63669,0.21126
63672,0.77313
63677,0.19523
63678,0.3683
63679,0.05877
63684,0.1352
63688,0.18108
63691,0.12102
63694,0.1708
63695,0.12168
63702,0.58116
63705,0.14014
63708,0.143
63710,0.25217
63711,0.0726
63715,0.2072
63716,0.38178
63717,0.3722
63718,0.34294
63724,0.07038
63725,0.12607
63728,0.14326
63731,0.32187
63735,0.11277
63737,0.22164
63741,0.08203
63742,0.24495
63745,0.27556
63746,0.13471
63750,0.64469
63756,0.45698
63763,0.12551
63771,0.14743
63775,0.31708
63776,0.13226
63778,0.40486
63783,0.06493
63791,0.31992
63802,0.08043
63804,0.16836
63806,0.24631
63808,0.27349
63811,0.13178
63816,0.15361
63820,0.08732
63831,0.50621
63834,0.20346
63835,0.24599
63836,0.14714
63837,0.23033
63838,0.37255
63843,0.37906
63846,0.75471
63847,0.44697
63848,0.06371
63851,0.13701
63854,0.78501
63867,0.1766
63868,0.50204
63869,0.2033
63870,0.1353
63871,0.08932
63884,0.18937
63886,0.61061
63889,0.46258
63896,0.15603
63898,0.14854
63899,0.24291
63901,0.16808
63902,0.56496
63904,0.2199
63907,0.0341
63918,0.15099
63923,0.10854
63927,0.125
63928,0.26862
63932,0.14189
63941,0.32998
63947,0.10925
63948,0.19543
63964,0.10404
63966,0.2479
63969,0.08095
63972,0.44196
63974,0.51661
63976,0.11113
63978,0.19177
63979,0.10762
63981,0.67375
63982,0.29286
63986,0.12978
63988,0.08638
63995,0.18712
63997,0.64673
63999,0.66744
64004,0.41454
64005,0.72301
64009,0.18536
64022,0.33755
64024,0.16205
64027,0.06144
64034,0.12087
64036,0.42135
64037,0.16637
64047,0.49673
64050,0.04876
64058,0.08605
64061,0.84424
64063,0.56333
64066,0.09831
64077,0.12634
64079,0.11882
64080,0.08566
64091,0.41842
64095,0.18767
64099,0.66164
64109,0.11472
64117,0.31448
64123,0.10961
64126,0.12421
64132,0.26734
64135,0.24486
64141,0.64459
64142,0.41806
64144,0.34216
64145,0.71046
64146,0.68878
64155,0.08908
64156,0.44323
64159,0.45271
64163,0.1189
64165,0.69611
64166,0.1783
64169,0.10553
64170,0.23294
64176,0.11255
64191,0.10126
64192,0.17747
64193,0.39784
64196,0.44014
64199,0.08651
64206,0.14652
64211,0.54922
64217,0.5816
64218,0.45722
64219,0.14992
64224,0.62397
64225,0.31764
64229,0.20856
64234,0.10978
64244,0.14794
64246,0.76391
64247,0.14465
64249,0.76195
64252,0.05957
64261,0.36886
64262,0.47852
64263,0.62326
64275,0.4526
64276,0.33332
64277,0.13548
64278,0.1148
64279,0.11693
64280,0.10249
64284,0.66828
64286,0.19688
64287,0.59528
64289,0.10087
64292,0.66781
64294,0.17635
64297,0.0805
64298,0.12404
64301,0.17169
64303,0.71249
64305,0.17024
64311,0.50861
64312,0.41906
64317,0.71651
64323,0.10071
64324,0.14876
64329,0.41558
64330,0.31413
64332,0.48129
64333,0.31367
64338,0.08428
64339,0.69219
64341,0.08004
64342,0.62627
64352,0.14831
64357,0.48692
64358,0.04389
64363,0.26005
64369,0.34719
64374,0.56512
64378,0.25734
64379,0.3276
64388,0.18184
64391,0.08523
64392,0.49311
64394,0.17047
64404,0.52112
64407,0.54136
64409,0.74084
64410,0.16383
64413,0.67798
64417,0.17548
64420,0.38034
64423,0.58945
64424,0.10881
64428,0.24473
64431,0.19452
64436,0.20679
64439,0.26521
64440,0.56717
64443,0.25642
64444,0.14614
64446,0.57488
64447,0.31621
64454,0.09872
64455,0.10194
64456,0.7483
64462,0.26098
64467,0.80842
64468,0.3292
64472,0.39827
64474,0.78852
64476,0.11219
64483,0.12389
64487,0.13246
64488,0.11735
64489,0.30983
64490,0.0423
64492,0.3111
64499,0.16291
64505,0.37566
64508,0.05903
64511,0.17475
64513,0.08576
64519,0.48389
64522,0.62359
64523,0.39686
64527,0.11534
64529,0.43785
64532,0.17754
64535,0.16509
64545,0.06371
64549,0.23271
64550,0.12963
64551,0.0501
64553,0.42495
64556,0.2006
64560,0.10016
64565,0.36884
64567,0.16281
64568,0.45117
64569,0.10748
64580,0.74449
64581,0.13466
64586,0.53423
64587,0.69717
64588,0.39757
64595,0.13391
64598,0.27043
64600,0.34361
64604,0.0851
64605,0.19926
64611,0.68489
64613,0.14917
64614,0.35779
64622,0.69569
64627,0.20976
64633,0.15288
64636,0.45337
64637,0.48872
64640,0.0824
64645,0.13071
64655,0.05454
64657,0.61102
64658,0.07648
64660,0.07828
64661,0.17084
64664,0.28908
64666,0.18464
64670,0.15548
64679,0.33547
64682,0.47655
64683,0.45118
64699,0.20301
64705,0.1764
64706,0.42317
64709,0.39623
64710,0.15153
64716,0.44476
64717,0.29719
64730,0.14478
64733,0.16237
64737,0.12669
64743,0.08547
64750,0.21063
64751,0.06678
64753,0.45376
64769,0.30055
64773,0.23145
64776,0.17653
64779,0.17131
64780,0.14677
64781,0.0701
64782,0.0643
64788,0.1353
64790,0.57572
64797,0.72566
64798,0.09558
64801,0.15245
64802,0.09069
64807,0.13362
64810,0.14899
64812,0.17692
64816,0.35144
64818,0.08631
64819,0.07597
64827,0.63789
64832,0.18259
64834,0.33201
64835,0.1346
64837,0.4729
64840,0.14525
64842,0.4367
64850,0.16697
64851,0.66171
64854,0.10934
64855,0.5485
64856,0.20105
64861,0.14416
64863,0.08849
64866,0.4856
64874,0.09023
64876,0.13189
64877,0.06447
64880,0.36961
64884,0.43512
64887,0.21494
64891,0.7362
64892,0.10659
64893,0.34127
64894,0.12769
64899,0.20023
64904,0.28878
64905,0.70826
64911,0.14737
64914,0.80819
64917,0.73274
64919,0.51522
64920,0.07613
64921,0.47978
64930,0.28528
64936,0.12793
64941,0.1031
64948,0.17888
64950,0.59834
64952,0.09793
64954,0.21998
64957,0.31215
64958,0.20524
64961,0.41961
64962,0.75383
64963,0.55719
64967,0.07549
64969,0.13215
64972,0.39692
64973,0.61913
64978,0.2627
64979,0.07638
64988,0.6413
64992,0.22104
64994,0.19389
64995,0.87661
64999,0.27957
65000,0.11251
65010,0.87079
65011,0.91997
65014,0.60884
65018,0.07831
65019,0.15477
65022,0.37451
65023,0.1527
65024,0.12753
65025,0.31693
65026,0.19986
65027,0.10166
65029,0.68805
65031,0.12762
65039,0.74661
65040,0.27898
65045,0.2306
65049,0.6315
65052,0.06533
65054,0.10031
65055,0.43088
65059,0.62844
65060,0.72981
65070,0.62203
65073,0.05213
65078,0.65019
65079,0.09978
65081,0.14165
65087,0.23383
65088,0.0991
65090,0.20069
65097,0.17456
65099,0.56153
65100,0.24764
65101,0.14326
65104,0.14324
65106,0.54076
65108,0.14744
65114,0.1556
65118,0.67804
65120,0.325
65133,0.22251
65139,0.09086
65141,0.16833
65144,0.54472
65150,0.15222
65152,0.14146
65155,0.2667
65156,0.1474
65166,0.22525
65168,0.81338
65175,0.73403
65176,0.20649
65179,0.20294
65188,0.17723
65190,0.17157
65193,0.19094
65194,0.48882
65199,0.16496
65204,0.36513
65214,0.84576
65219,0.06079
65222,0.35532
65234,0.56251
65240,0.30218
65243,0.09476
65244,0.17421
65245,0.09784
65251,0.05596
65255,0.08582
65257,0.12629
65264,0.33796
65266,0.1961
65268,0.0638
65272,0.63093
65274,0.16181
65282,0.34683
65283,0.4132
65296,0.07393
65297,0.07948
65307,0.36095
65308,0.24406
65309,0.18917
65311,0.21149
65312,0.28232
65318,0.58163
65324,0.33201
65337,0.34892
65345,0.13123
65346,0.16702
65357,0.15213
65359,0.24694
65361,0.50561
65370,0.11984
65371,0.52948
65372,0.0423
65378,0.21333
65380,0.25279
65389,0.08849
65391,0.58282
65392,0.1207
65395,0.21483
65398,0.53607
65399,0.29362
65401,0.12011
65402,0.42031
65404,0.05553
65410,0.26096
65415,0.64997
65417,0.28491
65419,0.26014
65422,0.47472
65426,0.29944
65428,0.4918
65432,0.07742
65441,0.22414
65442,0.3462
65443,0.0706
65447,0.10395
65449,0.27206
65454,0.0471
65458,0.14893
65463,0.37434
65466,0.59916
65468,0.57422
65469,0.6689
65480,0.07136
65487,0.36437
65488,0.30576
65489,0.31648
65502,0.29901
65506,0.37664
65507,0.09849
65508,0.11033
65509,0.46258
65510,0.4493
65514,0.66795
65519,0.05056
65524,0.31321
65525,0.24329
65526,0.14122
65530,0.10341
65531,0.1226
65533,0.3755
65535,0.43886
65536,0.34517
65543,0.17595
65552,0.20824
65555,0.62669
65559,0.6089
65560,0.15976
65562,0.15797
65569,0.86996
65578,0.03286
65581,0.26796
65584,0.66967
65585,0.20811
65587,0.54276
65588,0.15185
65590,0.05671
65591,0.69328
65593,0.28882
65597,0.08806
65598,0.35559
65599,0.18742
65603,0.14304
65609,0.27485
65610,0.46575
65613,0.21745
65616,0.72574
65617,0.16945
65618,0.22378
65619,0.06982
65622,0.45997
65631,0.18368
65632,0.22799
65635,0.21027
65637,0.08093
65638,0.45851
65640,0.14312
65642,0.14388
65644,0.06442
65646,0.19923
65647,0.39416
65657,0.08806
65661,0.83601
65663,0.68141
65666,0.19337
65667,0.07631
65670,0.27038
65671,0.82203
65672,0.29254
65675,0.45316
65677,0.6473
65679,0.34297
65686,0.62012
65687,0.06833
65690,0.27999
65692,0.7085
65693,0.62704
65701,0.31288
65704,0.41804
65705,0.09291
65708,0.16888
65713,0.36877
65730,0.2324
65736,0.1956
65740,0.09363
65748,0.38061
65749,0.53964
65753,0.15917
65763,0.16804
65764,0.09442
65765,0.3493
65768,0.13168
65770,0.58967
65773,0.20722
65778,0.56564
65780,0.71284
65781,0.2766
65782,0.3961
65783,0.13332
65785,0.42744
65787,0.42673
65788,0.16143
65789,0.68746
65796,0.13706
65801,0.2737
65802,0.51192
65807,0.13615
65813,0.18925
65821,0.63915
65823,0.27888
65826,0.09364
65831,0.24921
65834,0.67457
65837,0.60987
65840,0.26859
65843,0.33433
65844,0.37244
65846,0.07477
65847,0.09211
65848,0.46862
65851,0.17244
65854,0.79529
65855,0.46536
65856,0.42635
65859,0.30745
65860,0.33133
65866,0.249
65868,0.90915
65870,0.68025
65873,0.52543
65874,0.10074
65876,0.09116
65879,0.15128
65880,0.61575
65881,0.05966
65882,0.08513
65885,0.12751
65886,0.24668
65890,0.62439
65892,0.4519
65893,0.15562
65895,0.27462
65904,0.22287
65908,0.09565
65913,0.69952
65917,0.12773
65919,0.5618
65926,0.17063
65930,0.41788
65935,0.38213
65937,0.22858
65939,0.21431
65940,0.43764
65941,0.41086
65944,0.14895
65961,0.40603
65963,0.0505
65966,0.40592
65969,0.06771
65970,0.13428
65972,0.10625
65980,0.39849
65981,0.51075
65982,0.74911
65987,0.19507
65988,0.31118
65996,0.1208
65999,0.1462
66001,0.66324
66004,0.29586
66008,0.13617
66010,0.16051
66011,0.52784
66012,0.55782
66013,0.2096
66020,0.33444
66024,0.39285
66025,0.11013
66027,0.23124
66031,0.13026
66038,0.66277
66043,0.5933
66045,0.31861
66046,0.68029
66047,0.16317
66049,0.15798
66053,0.03393
66055,0.14754
66064,0.25784
66067,0.50775
66068,0.13525
66073,0.20041
66077,0.13569
66078,0.1609
66079,0.48092
66089,0.5701
66091,0.26681
66099,0.79719
66108,0.11023
66113,0.42429
66116,0.56673
66119,0.19022
66121,0.37085
66128,0.12835
66131,0.11509
66132,0.22379
66134,0.16902
66139,0.06991
66140,0.05198
66144,0.16658
66148,0.59894
66155,0.20965
66156,0.56443
66162,0.16796
66163,0.47425
66164,0.18975
66166,0.20358
66167,0.49444
66169,0.20833
66174,0.45845
66175,0.61791
66179,0.24972
66180,0.6647
66182,0.09791
66183,0.122
66187,0.55597
66198,0.26461
66206,0.21136
66209,0.12173
66213,0.13225
66214,0.10565
66216,0.54089
66217,0.10565
66223,0.45958
66225,0.16149
66229,0.12519
66233,0.17382
66237,0.07163
66245,0.50563
66247,0.12205
66249,0.13826
66250,0.21651
66251,0.30179
66252,0.22448
66253,0.51907
66256,0.05841
66258,0.11837
66262,0.37969
66263,0.26082
66265,0.21781
66267,0.62601
66270,0.67507
66271,0.07249
66276,0.33328
66278,0.26415
66281,0.16399
66284,0.23151
66285,0.21149
66291,0.79298
66293,0.05686
66295,0.60782
66301,0.7333
66302,0.05249
66303,0.1253
66308,0.4491
66311,0.14304
66314,0.65771
66315,0.46193
66318,0.32071
66325,0.47522
66326,0.3028
66333,0.12465
66339,0.18929
66340,0.48455
66349,0.12665
66351,0.04535
66353,0.05753
66360,0.37724
66361,0.22892
66367,0.24187
66374,0.18915
66380,0.08189
66382,0.13419
66385,0.08761
66386,0.13869
66387,0.08101
66391,0.78861
66392,0.13695
66395,0.08381
66400,0.16178
66401,0.56199
66405,0.21016
66410,0.20798
66412,0.37163
66413,0.73997
66416,0.49724
66420,0.60963
66424,0.14804
66430,0.19632
66436,0.08343
66437,0.14104
66443,0.15456
66447,0.09022
66448,0.12866
66451,0.118
66452,0.12247
66453,0.65715
66455,0.80401
66459,0.21513
66461,0.18729
66470,0.72774
66471,0.80797
66473,0.66894
66476,0.84162
66480,0.39444
66481,0.75929
66483,0.07302
66485,0.09082
66490,0.73808
66494,0.79544
66495,0.42135
66497,0.59963
66502,0.57262
66505,0.22208
66508,0.13124
66509,0.11758
66512,0.19523
66515,0.66375
66516,0.19379
66523,0.37481
66524,0.14831
66526,0.16226
66527,0.62116
66528,0.68648
66530,0.39618
66531,0.06572
66533,0.38797
66534,0.28959
66537,0.04997
66538,0.35223
66539,0.29765
66540,0.10753
66541,0.17565
66542,0.40675
66548,0.35217
66554,0.09746
66555,0.63639
66556,0.0745
66559,0.07687
66563,0.07768
66565,0.18254
66568,0.10111
66572,0.11246
66573,0.14097
66574,0.68297
66575,0.23602
66579,0.16556
66580,0.09494
66584,0.06518
66589,0.14561
66590,0.06423
66592,0.49547
66593,0.28714
66595,0.35247
66596,0.79803
66598,0.17943
66599,0.42612
66600,0.21601
66601,0.2232
66602,0.22085
66612,0.72036
66615,0.11384
66619,0.62749
66625,0.32098
66627,0.1194
66628,0.21098
66630,0.07913
66632,0.13188
66635,0.05581
66637,0.39559
66646,0.27121
66648,0.37426
66649,0.40276
66651,0.13674
66656,0.19338
66658,0.1248
66661,0.06923
66670,0.30289
66672,0.20661
66679,0.42061
66680,0.07139
66682,0.14762
66683,0.25932
66686,0.68172
66693,0.06853
66702,0.71099
66707,0.11434
66710,0.13132
66719,0.16799
66720,0.1626
66727,0.64358
66735,0.13548
66749,0.06206
66750,0.79963
66752,0.4543
66753,0.27067
66756,0.20337
66760,0.5514
66761,0.36289
66766,0.64406
66770,0.30842
66771,0.3205
66781,0.23553
66783,0.67646
66788,0.55316
66795,0.23226
66798,0.34277
66802,0.0918
66804,0.61369
66805,0.12145
66808,0.68545
66813,0.18342
66814,0.16731
66816,0.7083
66818,0.23478
66819,0.08338
66822,0.33586
66825,0.5584
66826,0.64869
66831,0.09168
66833,0.55005
66836,0.07138
66837,0.08599
66841,0.15529
66842,0.15368
66846,0.15949
66848,0.411
66849,0.57837
66856,0.1833
66862,0.17219
66870,0.21474
66876,0.4031
66877,0.09672
66879,0.50825
66880,0.52266
66883,0.12153
66888,0.5016
66891,0.10801
66892,0.1487
66895,0.22365
66900,0.6274
66901,0.40384
66902,0.38206
66903,0.17425
66906,0.19668
66910,0.36865
66912,0.76959
66913,0.15799
66914,0.09486
66917,0.44168
66918,0.48723
66922,0.35594
66933,0.20027
66939,0.63423
66944,0.23681
66948,0.25725
66951,0.70721
66952,0.20823
66962,0.39001
66965,0.20762
66968,0.06748
66969,0.75245
66970,0.48993
66971,0.17282
66973,0.46324
66974,0.16428
66976,0.57839
66977,0.4082
66980,0.10771
66986,0.29848
66992,0.07394
66995,0.18668
67000,0.34651
67002,0.4012
67003,0.14308
67005,0.26637
67006,0.48442
67007,0.35427
67016,0.09995
67019,0.18777
67021,0.52263
67025,0.13677
67027,0.43644
67032,0.12042
67034,0.39041
67037,0.12594
67040,0.24052
67049,0.23449
67051,0.68877
67052,0.0787
67053,0.12325
67059,0.14878
67061,0.18478
67062,0.58591
67068,0.4557
67076,0.22485
67083,0.19027
67084,0.3768
67088,0.14306
67089,0.57904
67091,0.67038
67093,0.08384
67094,0.13791
67097,0.32575
67098,0.18124
67102,0.10644
67108,0.29284
67111,0.44653
67128,0.08762
67132,0.12404
67139,0.32232
67141,0.66398
67143,0.51302
67145,0.73725
67150,0.13233
67151,0.14742
67155,0.5735
67160,0.60969
67164,0.47202
67165,0.08379
67171,0.58943
67181,0.11097
67188,0.80787
67192,0.1974
67194,0.16201
67196,0.11815
67197,0.07165
67201,0.67153
67206,0.64871
67207,0.06987
67209,0.64209
67211,0.0788
67215,0.18568
67218,0.44086
67220,0.11363
67225,0.11626
67235,0.24826
67244,0.17759
67249,0.11963
67251,0.17335
67254,0.57022
67262,0.54587
67266,0.11333
67273,0.14446
67276,0.18004
67278,0.76963
67279,0.56579
67281,0.6709
67286,0.54198
67287,0.33176
67291,0.05211
67292,0.23986
67298,0.61921
67301,0.13305
67309,0.73029
67330,0.65827
67331,0.33181
67334,0.16639
67338,0.17861
67341,0.28871
67344,0.64825
67348,0.26962
67353,0.10183
67370,0.08342
67375,0.64248
67378,0.21901
67379,0.7219
67385,0.18062
67387,0.0699
67388,0.25168
67390,0.52312
67402,0.39102
67405,0.2127
67408,0.08928
67409,0.49797
67417,0.32551
67425,0.20706
67427,0.77336
67428,0.07242
67433,0.11434
67434,0.11328
67435,0.16852
67441,0.12525
67446,0.41901
67448,0.11904
67449,0.2355
67451,0.3034
67456,0.50433
67458,0.26472
67465,0.40544
67467,0.60028
67472,0.48297
67473,0.17162
67476,0.10004
67479,0.28317
67485,0.27069
67487,0.42701
67489,0.47789
67492,0.09609
67506,0.05975
67509,0.83172
67510,0.86192
67511,0.08542
67525,0.11424
67527,0.08667
67528,0.09787
67529,0.37286
67533,0.58313
67539,0.26907
67541,0.10199
67544,0.40658
67549,0.23338
67554,0.32523
67556,0.08952
67557,0.16059
67558,0.20383
67559,0.54544
67561,0.20773
67565,0.60192
67571,0.69235
67572,0.59812
67573,0.58103
67578,0.65977
67586,0.17587
67602,0.08593
67603,0.39816
67619,0.06676
67623,0.11905
67630,0.16448
67631,0.1063
67632,0.11897
67635,0.4921
67645,0.80085
67646,0.2574
67648,0.34683
67649,0.2633
67651,0.16958
67653,0.26556
67654,0.15963
67665,0.33432
67668,0.3399
67670,0.17978
67671,0.38979
67674,0.42892
67675,0.25031
67690,0.13701
67691,0.17471
67696,0.12816
67697,0.27352
67710,0.69824
67713,0.36796
67720,0.67186
67728,0.19514
67729,0.09438
67730,0.39963
